dteday,season,season_label,yr,year_label,mnth,weekday,weekday_label,workingday,holiday,weathersit,weather_label,temp,temp_celsius,hum,hum_percent,windspeed,windspeed_kph,casual,registered,cnt,demand_cluster
2011-05-27,2,Summer,0,2011,5,5,Friday,1,0,1,Clear/Partly Cloudy,0.681667,27.948347000000002,0.65375,65.375,0.240679,16.125493,871,3808,4679,High (4000-6000)
2011-05-28,2,Summer,0,2011,5,6,Saturday,0,0,1,Clear/Partly Cloudy,0.655833,26.889153,0.729583,72.9583,0.230092,15.416164,2001,2757,4758,High (4000-6000)
2011-05-29,2,Summer,0,2011,5,0,Sunday,0,0,1,Clear/Partly Cloudy,0.6675,27.3675,0.81875,81.875,0.213938,14.333846,2355,2433,4788,High (4000-6000)
2011-05-30,2,Summer,0,2011,5,1,Monday,0,1,1,Clear/Partly Cloudy,0.733333,30.066653000000002,0.685,68.5,0.131225,8.792075,1549,2549,4098,High (4000-6000)
2011-05-31,2,Summer,0,2011,5,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.775,31.775000000000002,0.636667,63.6667,0.111329,7.459042999999999,673,3309,3982,Medium (2000-4000)
2011-06-01,2,Summer,0,2011,6,3,Wednesday,1,0,2,Mist/Cloudy,0.764167,31.330847000000002,0.677083,67.7083,0.207092,13.875164,513,3461,3974,Medium (2000-4000)
2011-06-02,2,Summer,0,2011,6,4,Thursday,1,0,1,Clear/Partly Cloudy,0.715,29.314999999999998,0.305,30.5,0.292287,19.583229000000003,736,4232,4968,High (4000-6000)
2011-06-03,2,Summer,0,2011,6,5,Friday,1,0,1,Clear/Partly Cloudy,0.62,25.419999999999998,0.354167,35.4167,0.253121,16.959107,898,4414,5312,High (4000-6000)
2011-06-04,2,Summer,0,2011,6,6,Saturday,0,0,1,Clear/Partly Cloudy,0.635,26.035,0.45625,45.625,0.123142,8.250514,1869,3473,5342,High (4000-6000)
2011-06-05,2,Summer,0,2011,6,0,Sunday,0,0,2,Mist/Cloudy,0.648333,26.581653000000003,0.6525,65.25,0.138692,9.292364000000001,1685,3221,4906,High (4000-6000)
2011-06-06,2,Summer,0,2011,6,1,Monday,1,0,1,Clear/Partly Cloudy,0.678333,27.811653,0.6,60.0,0.121896,8.167032,673,3875,4548,High (4000-6000)
2011-06-07,2,Summer,0,2011,6,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.7075,29.0075,0.597917,59.791700000000006,0.187808,12.583136,763,4070,4833,High (4000-6000)
2011-06-08,2,Summer,0,2011,6,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.775833,31.809153,0.622083,62.20830000000001,0.136817,9.166739,676,3725,4401,High (4000-6000)
2011-06-09,2,Summer,0,2011,6,4,Thursday,1,0,2,Mist/Cloudy,0.808333,33.141653,0.568333,56.833299999999994,0.149883,10.042161,563,3352,3915,Medium (2000-4000)
2011-06-10,2,Summer,0,2011,6,5,Friday,1,0,1,Clear/Partly Cloudy,0.755,30.955000000000002,0.605,60.5,0.140554,9.417118,815,3771,4586,High (4000-6000)
2011-06-11,2,Summer,0,2011,6,6,Saturday,0,0,1,Clear/Partly Cloudy,0.725,29.724999999999998,0.654583,65.45830000000001,0.15485,10.374949999999998,1729,3237,4966,High (4000-6000)
2011-06-12,2,Summer,0,2011,6,0,Sunday,0,0,1,Clear/Partly Cloudy,0.6925,28.392500000000002,0.747917,74.7917,0.163567,10.958988999999999,1467,2993,4460,High (4000-6000)
2011-06-13,2,Summer,0,2011,6,1,Monday,1,0,1,Clear/Partly Cloudy,0.635,26.035,0.494583,49.4583,0.30535,20.45845,863,4157,5020,High (4000-6000)
2011-06-14,2,Summer,0,2011,6,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.604167,24.770847,0.507083,50.708299999999994,0.269283,18.041961,727,4164,4891,High (4000-6000)
2011-06-15,2,Summer,0,2011,6,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.626667,25.693347,0.471667,47.1667,0.167912,11.250104,769,4411,5180,High (4000-6000)
2011-06-16,2,Summer,0,2011,6,4,Thursday,1,0,2,Mist/Cloudy,0.628333,25.761653000000003,0.688333,68.8333,0.206471,13.833556999999999,545,3222,3767,Medium (2000-4000)
2011-06-17,2,Summer,0,2011,6,5,Friday,1,0,1,Clear/Partly Cloudy,0.649167,26.615847000000002,0.735833,73.5833,0.143029,9.582942999999998,863,3981,4844,High (4000-6000)
2011-06-18,2,Summer,0,2011,6,6,Saturday,0,0,1,Clear/Partly Cloudy,0.696667,28.563347,0.670417,67.0417,0.119408,8.000336,1807,3312,5119,High (4000-6000)
2011-06-19,2,Summer,0,2011,6,0,Sunday,0,0,2,Mist/Cloudy,0.699167,28.665847,0.666667,66.6667,0.102,6.834,1639,3105,4744,High (4000-6000)
2011-06-20,2,Summer,0,2011,6,1,Monday,1,0,2,Mist/Cloudy,0.635,26.035,0.74625,74.625,0.155475,10.416825,699,3311,4010,High (4000-6000)
2011-06-21,3,Fall,0,2011,6,2,Tuesday,1,0,2,Mist/Cloudy,0.680833,27.914153000000002,0.770417,77.0417,0.171025,11.458675000000001,774,4061,4835,High (4000-6000)
2011-06-22,3,Fall,0,2011,6,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.733333,30.066653000000002,0.7075,70.75,0.172262,11.541554,661,3846,4507,High (4000-6000)
2011-06-23,3,Fall,0,2011,6,4,Thursday,1,0,2,Mist/Cloudy,0.728333,29.861653,0.703333,70.3333,0.238804,15.999868,746,4044,4790,High (4000-6000)
2011-06-24,3,Fall,0,2011,6,5,Friday,1,0,1,Clear/Partly Cloudy,0.724167,29.690847,0.573333,57.3333,0.222025,14.875675,969,4022,4991,High (4000-6000)
2011-06-25,3,Fall,0,2011,6,6,Saturday,0,0,1,Clear/Partly Cloudy,0.695,28.494999999999997,0.483333,48.3333,0.209571,14.041257,1782,3420,5202,High (4000-6000)
2011-06-26,3,Fall,0,2011,6,0,Sunday,0,0,1,Clear/Partly Cloudy,0.68,27.880000000000003,0.513333,51.3333,0.0945333,6.3337311,1920,3385,5305,High (4000-6000)
2011-06-27,3,Fall,0,2011,6,1,Monday,1,0,2,Mist/Cloudy,0.6825,27.982499999999998,0.658333,65.8333,0.107588,7.2083960000000005,854,3854,4708,High (4000-6000)
2011-06-28,3,Fall,0,2011,6,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.744167,30.510847000000002,0.634167,63.416700000000006,0.144283,9.666960999999999,732,3916,4648,High (4000-6000)
2011-06-29,3,Fall,0,2011,6,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.728333,29.861653,0.497917,49.7917,0.261821,17.542007,848,4377,5225,High (4000-6000)
2011-06-30,3,Fall,0,2011,6,4,Thursday,1,0,1,Clear/Partly Cloudy,0.696667,28.563347,0.434167,43.416700000000006,0.185312,12.415904000000001,1027,4488,5515,High (4000-6000)
2011-07-01,3,Fall,0,2011,7,5,Friday,1,0,1,Clear/Partly Cloudy,0.7225,29.622500000000002,0.39625,39.625,0.102608,6.874736,1246,4116,5362,High (4000-6000)
2011-07-02,3,Fall,0,2011,7,6,Saturday,0,0,1,Clear/Partly Cloudy,0.738333,30.271653,0.444583,44.4583,0.115062,7.709154,2204,2915,5119,High (4000-6000)
2011-07-03,3,Fall,0,2011,7,0,Sunday,0,0,2,Mist/Cloudy,0.716667,29.383347,0.6825,68.25,0.228858,15.333486,2282,2367,4649,High (4000-6000)
2011-07-04,3,Fall,0,2011,7,1,Monday,0,1,2,Mist/Cloudy,0.726667,29.793346999999997,0.637917,63.7917,0.0814792,5.4591064000000005,3065,2978,6043,Very High (>6000)
2011-07-05,3,Fall,0,2011,7,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.746667,30.613346999999997,0.590417,59.0417,0.126258,8.459286,1031,3634,4665,High (4000-6000)
2011-07-06,3,Fall,0,2011,7,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.72,29.52,0.743333,74.33330000000001,0.149883,10.042161,784,3845,4629,High (4000-6000)
2011-07-07,3,Fall,0,2011,7,4,Thursday,1,0,1,Clear/Partly Cloudy,0.75,30.75,0.65125,65.125,0.1592,10.666400000000001,754,3838,4592,High (4000-6000)
2011-07-08,3,Fall,0,2011,7,5,Friday,1,0,2,Mist/Cloudy,0.709167,29.075847,0.757917,75.79169999999999,0.225129,15.083643,692,3348,4040,High (4000-6000)
2011-07-09,3,Fall,0,2011,7,6,Saturday,0,0,1,Clear/Partly Cloudy,0.733333,30.066653000000002,0.609167,60.9167,0.167912,11.250104,1988,3348,5336,High (4000-6000)
2011-07-10,3,Fall,0,2011,7,0,Sunday,0,0,1,Clear/Partly Cloudy,0.7475,30.6475,0.578333,57.8333,0.183471,12.292557,1743,3138,4881,High (4000-6000)
2011-07-11,3,Fall,0,2011,7,1,Monday,1,0,1,Clear/Partly Cloudy,0.7625,31.2625,0.635833,63.5833,0.282337,18.916579,723,3363,4086,High (4000-6000)
2011-07-12,3,Fall,0,2011,7,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.794167,32.560846999999995,0.559167,55.9167,0.200254,13.417017999999999,662,3596,4258,High (4000-6000)
2011-07-13,3,Fall,0,2011,7,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.746667,30.613346999999997,0.631667,63.1667,0.146133,9.790911000000001,748,3594,4342,High (4000-6000)
2011-07-14,3,Fall,0,2011,7,4,Thursday,1,0,1,Clear/Partly Cloudy,0.680833,27.914153000000002,0.47625,47.625,0.240667,16.124689,888,4196,5084,High (4000-6000)
2011-07-15,3,Fall,0,2011,7,5,Friday,1,0,1,Clear/Partly Cloudy,0.663333,27.196652999999998,0.59125,59.12500000000001,0.182833,12.249811,1318,4220,5538,High (4000-6000)
2011-07-16,3,Fall,0,2011,7,6,Saturday,0,0,1,Clear/Partly Cloudy,0.686667,28.153347,0.585,58.5,0.208342,13.958914,2418,3505,5923,High (4000-6000)
2011-07-17,3,Fall,0,2011,7,0,Sunday,0,0,1,Clear/Partly Cloudy,0.719167,29.485847,0.604167,60.4167,0.245033,16.417211,2006,3296,5302,High (4000-6000)
2011-07-18,3,Fall,0,2011,7,1,Monday,1,0,1,Clear/Partly Cloudy,0.746667,30.613346999999997,0.65125,65.125,0.215804,14.458867999999999,841,3617,4458,High (4000-6000)
2011-07-19,3,Fall,0,2011,7,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.776667,31.843347,0.650417,65.0417,0.1306,8.7502,752,3789,4541,High (4000-6000)
2011-07-20,3,Fall,0,2011,7,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.768333,31.501653,0.707083,70.70830000000001,0.113817,7.625739,644,3688,4332,High (4000-6000)
2011-07-21,3,Fall,0,2011,7,4,Thursday,1,0,2,Mist/Cloudy,0.815,33.415,0.69125,69.125,0.222021,14.875407,632,3152,3784,Medium (2000-4000)
2011-07-22,3,Fall,0,2011,7,5,Friday,1,0,1,Clear/Partly Cloudy,0.848333,34.781653,0.580417,58.0417,0.1331,8.9177,562,2825,3387,Medium (2000-4000)
2011-07-23,3,Fall,0,2011,7,6,Saturday,0,0,1,Clear/Partly Cloudy,0.849167,34.815847,0.5,50.0,0.131221,8.791807,987,2298,3285,Medium (2000-4000)
2011-07-24,3,Fall,0,2011,7,0,Sunday,0,0,1,Clear/Partly Cloudy,0.83,34.03,0.550833,55.0833,0.169171,11.334456999999999,1050,2556,3606,Medium (2000-4000)
2011-07-25,3,Fall,0,2011,7,1,Monday,1,0,1,Clear/Partly Cloudy,0.743333,30.476653000000002,0.757083,75.7083,0.0908083,6.0841560999999995,568,3272,3840,Medium (2000-4000)
2011-07-26,3,Fall,0,2011,7,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.771667,31.638347,0.540833,54.0833,0.200258,13.417285999999999,750,3840,4590,High (4000-6000)
2011-07-27,3,Fall,0,2011,7,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.775,31.775000000000002,0.402917,40.291700000000006,0.183463,12.292020999999998,755,3901,4656,High (4000-6000)
2011-07-28,3,Fall,0,2011,7,4,Thursday,1,0,1,Clear/Partly Cloudy,0.779167,31.945847,0.583333,58.3333,0.178479,11.958093,606,3784,4390,High (4000-6000)
2011-07-29,3,Fall,0,2011,7,5,Friday,1,0,1,Clear/Partly Cloudy,0.838333,34.371653,0.5425,54.25,0.174138,11.667245999999999,670,3176,3846,Medium (2000-4000)
2011-07-30,3,Fall,0,2011,7,6,Saturday,0,0,1,Clear/Partly Cloudy,0.804167,32.970847,0.465833,46.5833,0.168537,11.291979,1559,2916,4475,High (4000-6000)
2011-07-31,3,Fall,0,2011,7,0,Sunday,0,0,1,Clear/Partly Cloudy,0.805833,33.039153,0.480833,48.0833,0.164813,11.042470999999999,1524,2778,4302,High (4000-6000)
2011-08-01,3,Fall,0,2011,8,1,Monday,1,0,1,Clear/Partly Cloudy,0.771667,31.638347,0.550833,55.0833,0.156717,10.500039,729,3537,4266,High (4000-6000)
2011-08-02,3,Fall,0,2011,8,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.783333,32.116653,0.49125,49.125,0.20585,13.79195,801,4044,4845,High (4000-6000)
2011-08-03,3,Fall,0,2011,8,3,Wednesday,1,0,2,Mist/Cloudy,0.731667,29.998347,0.6575,65.75,0.135583,9.084061,467,3107,3574,Medium (2000-4000)
2011-08-04,3,Fall,0,2011,8,4,Thursday,1,0,2,Mist/Cloudy,0.71,29.11,0.7575,75.75,0.19715,13.20905,799,3777,4576,High (4000-6000)
2011-08-05,3,Fall,0,2011,8,5,Friday,1,0,1,Clear/Partly Cloudy,0.710833,29.144153000000003,0.630833,63.083299999999994,0.184696,12.374632,1023,3843,4866,High (4000-6000)
2011-08-06,3,Fall,0,2011,8,6,Saturday,0,0,2,Mist/Cloudy,0.716667,29.383347,0.755,75.5,0.22825,15.29275,1521,2773,4294,High (4000-6000)
2011-08-07,3,Fall,0,2011,8,0,Sunday,0,0,1,Clear/Partly Cloudy,0.7425,30.442500000000003,0.752917,75.29169999999999,0.201487,13.499629,1298,2487,3785,Medium (2000-4000)
2011-08-08,3,Fall,0,2011,8,1,Monday,1,0,1,Clear/Partly Cloudy,0.765,31.365000000000002,0.592083,59.2083,0.192175,12.875725000000001,846,3480,4326,High (4000-6000)
2011-08-09,3,Fall,0,2011,8,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.775,31.775000000000002,0.570417,57.04169999999999,0.151121,10.125107,907,3695,4602,High (4000-6000)
2011-08-10,3,Fall,0,2011,8,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.766667,31.433346999999998,0.424167,42.4167,0.200258,13.417285999999999,884,3896,4780,High (4000-6000)
2011-08-11,3,Fall,0,2011,8,4,Thursday,1,0,1,Clear/Partly Cloudy,0.7175,29.4175,0.42375,42.375,0.164796,11.041332,812,3980,4792,High (4000-6000)
2011-08-12,3,Fall,0,2011,8,5,Friday,1,0,1,Clear/Partly Cloudy,0.708333,29.041653,0.415,41.5,0.125621,8.416607,1051,3854,4905,High (4000-6000)
2011-08-13,3,Fall,0,2011,8,6,Saturday,0,0,2,Mist/Cloudy,0.685833,28.119153,0.729583,72.9583,0.211454,14.167418,1504,2646,4150,High (4000-6000)
2011-08-14,3,Fall,0,2011,8,0,Sunday,0,0,2,Mist/Cloudy,0.676667,27.743347,0.8175,81.75,0.222633,14.916411,1338,2482,3820,Medium (2000-4000)
2011-08-15,3,Fall,0,2011,8,1,Monday,1,0,1,Clear/Partly Cloudy,0.665833,27.299153,0.712083,71.20830000000001,0.208954,13.999918,775,3563,4338,High (4000-6000)
2011-08-16,3,Fall,0,2011,8,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.700833,28.734153000000003,0.578333,57.8333,0.236329,15.834043000000001,721,4004,4725,High (4000-6000)
2011-08-17,3,Fall,0,2011,8,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.723333,29.656653,0.575417,57.5417,0.143667,9.625689,668,4026,4694,High (4000-6000)
2011-08-18,3,Fall,0,2011,8,4,Thursday,1,0,1,Clear/Partly Cloudy,0.711667,29.178347000000002,0.654583,65.45830000000001,0.233208,15.624936,639,3166,3805,Medium (2000-4000)
2011-08-19,3,Fall,0,2011,8,5,Friday,1,0,2,Mist/Cloudy,0.685,28.085,0.722917,72.2917,0.139308,9.333635999999998,797,3356,4153,High (4000-6000)
2011-08-20,3,Fall,0,2011,8,6,Saturday,0,0,1,Clear/Partly Cloudy,0.6975,28.5975,0.674167,67.41669999999999,0.104467,6.999289,1914,3277,5191,High (4000-6000)
2011-08-21,3,Fall,0,2011,8,0,Sunday,0,0,1,Clear/Partly Cloudy,0.710833,29.144153000000003,0.77,77.0,0.248754,16.666518,1249,2624,3873,Medium (2000-4000)
2011-08-22,3,Fall,0,2011,8,1,Monday,1,0,1,Clear/Partly Cloudy,0.691667,28.358347000000002,0.47,47.0,0.27675,18.54225,833,3925,4758,High (4000-6000)
2011-08-23,3,Fall,0,2011,8,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.640833,26.274153,0.455417,45.5417,0.146763,9.833121,1281,4614,5895,High (4000-6000)
2011-08-24,3,Fall,0,2011,8,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.673333,27.606652999999998,0.605,60.5,0.253108,16.958236,949,4181,5130,High (4000-6000)
2011-08-25,3,Fall,0,2011,8,4,Thursday,1,0,2,Mist/Cloudy,0.684167,28.050846999999997,0.771667,77.1667,0.210833,14.125810999999999,435,3107,3542,Medium (2000-4000)
2011-08-26,3,Fall,0,2011,8,5,Friday,1,0,1,Clear/Partly Cloudy,0.7,28.7,0.76125,76.125,0.0839625,5.625487499999999,768,3893,4661,High (4000-6000)
2011-08-27,3,Fall,0,2011,8,6,Saturday,0,0,2,Mist/Cloudy,0.68,27.880000000000003,0.85,85.0,0.375617,25.166338999999997,226,889,1115,Low (<2000)
2011-08-28,3,Fall,0,2011,8,0,Sunday,0,0,1,Clear/Partly Cloudy,0.707059,28.989418999999998,0.561765,56.1765,0.304659,20.412153,1415,2919,4334,High (4000-6000)
2011-08-29,3,Fall,0,2011,8,1,Monday,1,0,1,Clear/Partly Cloudy,0.636667,26.103347,0.554583,55.45830000000001,0.159825,10.708275,729,3905,4634,High (4000-6000)
2011-08-30,3,Fall,0,2011,8,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.639167,26.205847000000002,0.548333,54.833299999999994,0.125008,8.375536,775,4429,5204,High (4000-6000)
2011-08-31,3,Fall,0,2011,8,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.656667,26.923347,0.597917,59.791700000000006,0.0833333,5.5833311,688,4370,5058,High (4000-6000)
2011-09-01,3,Fall,0,2011,9,4,Thursday,1,0,1,Clear/Partly Cloudy,0.655,26.855,0.639167,63.916700000000006,0.141796,9.500332,783,4332,5115,High (4000-6000)
2011-09-02,3,Fall,0,2011,9,5,Friday,1,0,2,Mist/Cloudy,0.643333,26.376653,0.727083,72.70830000000001,0.139929,9.375243,875,3852,4727,High (4000-6000)
2011-09-03,3,Fall,0,2011,9,6,Saturday,0,0,1,Clear/Partly Cloudy,0.669167,27.435847,0.716667,71.6667,0.185325,12.416775,1935,2549,4484,High (4000-6000)
2011-09-04,3,Fall,0,2011,9,0,Sunday,0,0,1,Clear/Partly Cloudy,0.709167,29.075847,0.742083,74.20830000000001,0.206467,13.833289,2521,2419,4940,High (4000-6000)
2011-09-05,3,Fall,0,2011,9,1,Monday,0,1,2,Mist/Cloudy,0.673333,27.606652999999998,0.790417,79.0417,0.212696,14.250632,1236,2115,3351,Medium (2000-4000)
2011-09-06,3,Fall,0,2011,9,2,Tuesday,1,0,3,Light Snow/Rain,0.54,22.14,0.886957,88.6957,0.343943,23.044181,204,2506,2710,Medium (2000-4000)
2011-09-07,3,Fall,0,2011,9,3,Wednesday,1,0,3,Light Snow/Rain,0.599167,24.565847,0.917083,91.7083,0.0970208,6.500393600000001,118,1878,1996,Low (<2000)
2011-09-08,3,Fall,0,2011,9,4,Thursday,1,0,3,Light Snow/Rain,0.633913,25.990433,0.939565,93.9565,0.192748,12.914116,153,1689,1842,Low (<2000)
2011-09-09,3,Fall,0,2011,9,5,Friday,1,0,2,Mist/Cloudy,0.65,26.650000000000002,0.897917,89.79169999999999,0.124379,8.333393000000001,417,3127,3544,Medium (2000-4000)
2011-09-10,3,Fall,0,2011,9,6,Saturday,0,0,1,Clear/Partly Cloudy,0.66,27.060000000000002,0.75375,75.375,0.153608,10.291736,1750,3595,5345,High (4000-6000)
2011-09-11,3,Fall,0,2011,9,0,Sunday,0,0,1,Clear/Partly Cloudy,0.653333,26.786653,0.71375,71.375,0.115054,7.708618,1633,3413,5046,High (4000-6000)
2011-09-12,3,Fall,0,2011,9,1,Monday,1,0,1,Clear/Partly Cloudy,0.644348,26.418268,0.692174,69.2174,0.088913,5.957171000000001,690,4023,4713,High (4000-6000)
2011-09-13,3,Fall,0,2011,9,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.650833,26.684153,0.7125,71.25,0.141804,9.500868,701,4062,4763,High (4000-6000)
2011-09-14,3,Fall,0,2011,9,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.673333,27.606652999999998,0.697083,69.7083,0.1673,11.2091,647,4138,4785,High (4000-6000)
2011-09-15,3,Fall,0,2011,9,4,Thursday,1,0,2,Mist/Cloudy,0.5775,23.677500000000002,0.709167,70.9167,0.271146,18.166782,428,3231,3659,Medium (2000-4000)
2011-09-16,3,Fall,0,2011,9,5,Friday,1,0,2,Mist/Cloudy,0.469167,19.235847,0.590417,59.0417,0.164183,11.000261,742,4018,4760,High (4000-6000)
2011-09-17,3,Fall,0,2011,9,6,Saturday,0,0,2,Mist/Cloudy,0.491667,20.158347,0.718333,71.8333,0.189675,12.708225,1434,3077,4511,High (4000-6000)
2011-09-18,3,Fall,0,2011,9,0,Sunday,0,0,1,Clear/Partly Cloudy,0.5075,20.807499999999997,0.695,69.5,0.178483,11.958361,1353,2921,4274,High (4000-6000)
2011-09-19,3,Fall,0,2011,9,1,Monday,1,0,2,Mist/Cloudy,0.549167,22.515846999999997,0.69,69.0,0.151742,10.166713999999999,691,3848,4539,High (4000-6000)
2011-09-20,3,Fall,0,2011,9,2,Tuesday,1,0,2,Mist/Cloudy,0.561667,23.028347,0.88125,88.125,0.134954,9.041917999999999,438,3203,3641,Medium (2000-4000)
2011-09-21,3,Fall,0,2011,9,3,Wednesday,1,0,2,Mist/Cloudy,0.595,24.395,0.9,90.0,0.0964042,6.4590814,539,3813,4352,High (4000-6000)
2011-09-22,3,Fall,0,2011,9,4,Thursday,1,0,2,Mist/Cloudy,0.628333,25.761653000000003,0.902083,90.2083,0.128125,8.584375,555,4240,4795,High (4000-6000)
2011-09-23,4,Winter,0,2011,9,5,Friday,1,0,2,Mist/Cloudy,0.609167,24.975847,0.9725,97.25,0.0783667,5.2505689,258,2137,2395,Medium (2000-4000)
2011-09-24,4,Winter,0,2011,9,6,Saturday,0,0,2,Mist/Cloudy,0.606667,24.873347,0.8625,86.25,0.0783833,5.2516811,1776,3647,5423,High (4000-6000)
2011-09-25,4,Winter,0,2011,9,0,Sunday,0,0,2,Mist/Cloudy,0.634167,26.000847,0.845,84.5,0.0503792,3.3754064,1544,3466,5010,High (4000-6000)
2011-09-26,4,Winter,0,2011,9,1,Monday,1,0,2,Mist/Cloudy,0.649167,26.615847000000002,0.848333,84.8333,0.1107,7.4169,684,3946,4630,High (4000-6000)
2011-09-27,4,Winter,0,2011,9,2,Tuesday,1,0,2,Mist/Cloudy,0.636667,26.103347,0.885417,88.5417,0.118171,7.917457,477,3643,4120,High (4000-6000)
2011-09-28,4,Winter,0,2011,9,3,Wednesday,1,0,2,Mist/Cloudy,0.635,26.035,0.84875,84.875,0.148629,9.958143000000002,480,3427,3907,Medium (2000-4000)
2011-09-29,4,Winter,0,2011,9,4,Thursday,1,0,1,Clear/Partly Cloudy,0.616667,25.283347,0.699167,69.91669999999999,0.172883,11.583161,653,4186,4839,High (4000-6000)
2011-09-30,4,Winter,0,2011,9,5,Friday,1,0,1,Clear/Partly Cloudy,0.564167,23.130847,0.6475,64.75,0.206475,13.833825,830,4372,5202,High (4000-6000)
2011-10-01,4,Winter,0,2011,10,6,Saturday,0,0,2,Mist/Cloudy,0.41,16.81,0.75375,75.375,0.292296,19.583832,480,1949,2429,Medium (2000-4000)
2011-10-02,4,Winter,0,2011,10,0,Sunday,0,0,2,Mist/Cloudy,0.356667,14.623347,0.791667,79.1667,0.222013,14.874870999999999,616,2302,2918,Medium (2000-4000)
2011-10-03,4,Winter,0,2011,10,1,Monday,1,0,2,Mist/Cloudy,0.384167,15.750846999999998,0.760833,76.0833,0.0833458,5.5841686,330,3240,3570,Medium (2000-4000)
2011-10-04,4,Winter,0,2011,10,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.484167,19.850847,0.71,71.0,0.205854,13.792218,486,3970,4456,High (4000-6000)
2011-10-05,4,Winter,0,2011,10,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.538333,22.071652999999998,0.647917,64.79169999999999,0.17725,11.87575,559,4267,4826,High (4000-6000)
2011-10-06,4,Winter,0,2011,10,4,Thursday,1,0,1,Clear/Partly Cloudy,0.494167,20.260847000000002,0.620833,62.083299999999994,0.134954,9.041917999999999,639,4126,4765,High (4000-6000)
2011-10-07,4,Winter,0,2011,10,5,Friday,1,0,1,Clear/Partly Cloudy,0.510833,20.944153,0.684167,68.41669999999999,0.0223917,1.5002439,949,4036,4985,High (4000-6000)
2011-10-08,4,Winter,0,2011,10,6,Saturday,0,0,1,Clear/Partly Cloudy,0.521667,21.388347,0.70125,70.125,0.0454042,3.0420814,2235,3174,5409,High (4000-6000)
2011-10-09,4,Winter,0,2011,10,0,Sunday,0,0,1,Clear/Partly Cloudy,0.540833,22.174153,0.7275,72.75,0.06345,4.251150000000001,2397,3114,5511,High (4000-6000)
2011-10-10,4,Winter,0,2011,10,1,Monday,0,1,1,Clear/Partly Cloudy,0.570833,23.404153,0.73375,73.375,0.0423042,2.8343814,1514,3603,5117,High (4000-6000)
2011-10-11,4,Winter,0,2011,10,2,Tuesday,1,0,2,Mist/Cloudy,0.566667,23.233347000000002,0.80875,80.875,0.143042,9.583814,667,3896,4563,High (4000-6000)
2011-10-12,4,Winter,0,2011,10,3,Wednesday,1,0,3,Light Snow/Rain,0.543333,22.276653,0.90625,90.625,0.24815,16.62605,217,2199,2416,Medium (2000-4000)
2011-10-13,4,Winter,0,2011,10,4,Thursday,1,0,2,Mist/Cloudy,0.589167,24.155847,0.896667,89.6667,0.141787,9.499729,290,2623,2913,Medium (2000-4000)
2011-10-14,4,Winter,0,2011,10,5,Friday,1,0,2,Mist/Cloudy,0.550833,22.584153,0.71625,71.625,0.223883,15.000161,529,3115,3644,Medium (2000-4000)
2011-10-15,4,Winter,0,2011,10,6,Saturday,0,0,1,Clear/Partly Cloudy,0.506667,20.773346999999998,0.483333,48.3333,0.258083,17.291561,1899,3318,5217,High (4000-6000)
2011-10-16,4,Winter,0,2011,10,0,Sunday,0,0,1,Clear/Partly Cloudy,0.511667,20.978347,0.486667,48.6667,0.281717,18.875039,1748,3293,5041,High (4000-6000)
2011-10-17,4,Winter,0,2011,10,1,Monday,1,0,1,Clear/Partly Cloudy,0.534167,21.900847,0.579583,57.958299999999994,0.175379,11.750393,713,3857,4570,High (4000-6000)
2011-10-18,4,Winter,0,2011,10,2,Tuesday,1,0,2,Mist/Cloudy,0.5325,21.8325,0.701667,70.1667,0.110087,7.375829,637,4111,4748,High (4000-6000)
2011-10-19,4,Winter,0,2011,10,3,Wednesday,1,0,3,Light Snow/Rain,0.541739,22.211299,0.895217,89.52170000000001,0.243339,16.303713,254,2170,2424,Medium (2000-4000)
